100,4136,17.4695182424,18,5.91365344711,red,pqr,bike
101,4137,24.1759665222,16,4.25056880302,yellow,def,drone
100,4138,4.14085996594,13,3.95511352864,black,ghi,truck
100,4139,5.52402434493,20,6.027600354,pink,pqr,car
100,4140,0.165880561729,13,8.69835296227,yellow,mno,bike
100,4141,15.3715668645,14,0.36895825631,yellow,pqr,bike
101,4142,20.7252489208,11,2.54421396366,green,pqr,bike
100,4143,10.7126353922,11,8.37077808834,yellow,jkl,car
102,4144,26.8637770832,9,6.61582389829,black,ghi,drone
101,4145,6.8474225665,12,7.27348297998,red,jkl,train
102,4146,29.9234943112,0,0.759631769807,blue,pqr,drone
102,4147,21.9601793168,0,1.41752871332,red,pqr,train
100,4148,7.4680176188,20,8.89529028196,brown,def,truck
102,4149,23.6949519455,0,6.73131145611,yellow,mno,van
101,4150,2.53909703896,4,0.565906726438,brown,def,van
100,4151,11.5627691055,15,7.55226731599,black,ghi,van
101,4152,15.8573533842,13,7.91603024954,yellow,ghi,train
102,4153,19.2717616681,0,9.92845122969,red,jkl,van
101,4154,17.6168359627,15,1.03141811255,black,mno,bike
102,4155,27.1373702923,7,9.98320379744,blue,ghi,train
101,4156,2.16558647833,6,8.57940992002,green,pqr,van
100,4157,9.25379584731,16,1.05281756833,red,abc,van
101,4158,7.07839913316,8,2.80630880133,pink,ghi,train
102,4159,0.81117007376,10,9.7453371146,green,mno,drone
102,4160,10.9080597409,2,6.83352947483,green,abc,van
100,4161,10.2002669836,20,2.49985968851,yellow,abc,drone
101,4162,8.51079312476,5,0.446502337403,pink,mno,bike
102,4163,5.93673446109,8,6.27498580151,green,ghi,drone
102,4164,26.9529909204,0,9.35146967649,yellow,ghi,truck
101,4165,25.3139301209,16,8.41632887088,green,jkl,drone
102,4166,7.31223330947,5,9.14069770287,brown,abc,train
100,4167,14.0513562362,17,3.89235937811,black,def,truck
101,4168,6.11315180654,15,1.27570376555,green,abc,bike
101,4169,9.50838973865,15,9.77969741182,yellow,ghi,drone
102,4170,23.5536074168,13,8.53240022153,blue,jkl,drone
102,4171,20.3653429225,5,7.66993092585,green,pqr,van
101,4172,9.499084596,3,4.07801286796,brown,pqr,truck
102,4173,13.250985526,10,8.41862029571,brown,pqr,drone
100,4174,4.48309415664,18,2.75290477165,red,ghi,bike
102,4175,2.73404825042,2,8.2712379984,blue,mno,train
100,4176,22.5513996187,13,6.30169295238,green,mno,car
101,4177,10.0794915798,10,0.334103514386,yellow,def,drone
101,4178,5.12037131901,13,7.4672274142,blue,jkl,train
101,4179,0.0518627485765,7,8.37025217532,pink,abc,van
100,4180,4.4580785698,13,4.09912040386,brown,pqr,train
100,4181,11.8304044343,18,1.90151212379,pink,mno,bike
101,4182,11.4736931432,17,9.63306573823,blue,ghi,drone
102,4183,22.0206142772,0,5.82066249006,yellow,jkl,drone
100,4184,23.9157114853,15,9.32154616937,brown,mno,car
102,4185,20.8218131066,3,1.95527628398,green,pqr,van
100,4186,25.3504973232,17,4.30616057979,black,mno,car
100,4187,10.8432978785,18,2.02482996507,brown,ghi,car
101,4188,24.8579789263,0,0.380301295651,pink,ghi,truck
101,4189,10.1584695125,14,6.73319539585,brown,mno,train
102,4190,2.65436309009,2,2.5389114875,brown,abc,train
101,4191,2.73690589141,9,3.42219297095,yellow,mno,drone
101,4192,8.68057632321,10,3.04421697839,red,pqr,van
102,4193,20.9366689865,1,4.04937633835,brown,ghi,van
101,4194,2.00409390105,8,5.60127803602,red,pqr,truck
101,4195,5.00409523849,10,4.92973515292,red,ghi,bike
100,4196,19.5811287643,20,9.01222107847,black,pqr,car
102,4197,18.9780395001,6,2.95529336748,brown,abc,van
101,4198,0.348408090729,8,9.63051959424,pink,def,bike
100,4199,3.49340721528,14,6.16503808566,yellow,def,van
100,4200,27.8909088144,16,5.60130552801,blue,pqr,truck
102,4201,8.06022184377,5,3.1567856894,blue,pqr,train
101,4202,7.7773924307,5,9.53723358726,pink,ghi,bike
100,4203,22.0109387218,14,4.38708765785,brown,jkl,truck
100,4204,25.7065654727,14,7.86809089054,pink,ghi,truck
101,4205,4.04596992117,4,7.47336558341,brown,pqr,van
101,4206,8.12815671807,13,7.40134547253,yellow,abc,train
100,4207,11.3034874636,13,4.31122656619,pink,pqr,van
102,4208,20.3081670079,4,0.965725484876,red,mno,bike
100,4209,29.7587247056,13,0.0134643015942,yellow,ghi,bike
100,4210,10.6243425645,17,5.8593899649,blue,def,van
102,4211,21.4211091455,0,0.276066128696,brown,jkl,drone
102,4212,7.15228474926,2,0.602127565221,green,mno,drone
100,4213,8.81239650877,4,4.47005942781,yellow,def,car
100,4214,13.9755026643,19,5.08219100086,green,ghi,train
101,4215,8.62301898748,12,1.78504103749,black,pqr,train
102,4216,10.055625775,9,3.31855356107,yellow,abc,drone
100,4217,1.25907585585,11,7.48543903676,brown,def,van
100,4218,20.4633061229,11,1.6278212954,red,def,car
101,4219,25.7334712873,5,6.02900994057,yellow,mno,van
100,4220,24.6337949677,20,0.020526745331,yellow,mno,bike
100,4221,2.65134542065,18,2.89487923544,pink,abc,train
100,4222,5.95684995091,19,9.8530093906,brown,pqr,drone
100,4223,25.6232495998,14,0.933630424624,green,pqr,van
100,4224,6.50833582655,19,0.79353008288,red,jkl,truck
101,4225,28.9151326136,18,5.31937991706,pink,abc,drone
101,4226,0.250211005029,8,8.90041895614,yellow,pqr,train
101,4227,29.4305458522,14,4.04912569445,brown,jkl,train
101,4228,6.67057367511,8,5.209811848,green,mno,train
101,4229,17.1358182762,19,6.2057693563,green,mno,drone
102,4230,13.7712301433,2,9.68113560492,brown,ghi,train
100,4231,0.153890730565,12,1.26068787166,pink,jkl,train
100,4232,2.39215029463,14,1.17049196643,yellow,ghi,bike
100,4233,17.380562034,19,2.28338117179,pink,pqr,car
102,4234,7.37511333009,1,6.40229312177,blue,mno,bike
102,4235,23.1877017432,0,8.04032821941,green,ghi,drone
100,4236,5.86046960206,9,0.668407675167,pink,mno,truck
101,4237,8.88897210873,15,4.97856365295,brown,abc,bike
100,4238,7.40795009839,8,2.74359151013,black,jkl,car
102,4239,7.40706108022,2,3.88140028855,black,ghi,train
101,4240,14.8069311873,6,4.94784212402,green,def,van
101,4241,24.6638744165,15,7.44617858951,red,def,bike
100,4242,2.32518081317,9,7.45161544171,pink,ghi,van
100,4243,24.4291263184,16,6.93739248612,yellow,def,van
101,4244,24.1889355548,10,5.54275790118,yellow,pqr,bike
102,4245,9.90111192039,4,3.67538197621,black,abc,truck
100,4246,15.1272574096,11,5.45196967347,brown,mno,car
102,4247,19.9824883873,2,3.96777953067,yellow,def,drone
100,4248,8.80853598487,10,2.0583837829,yellow,mno,car
100,4249,24.6696358194,20,2.83368470509,pink,mno,van
102,4250,9.72706453268,5,1.26266648558,red,ghi,train
100,4251,1.93589106257,15,9.84579655246,red,jkl,bike
100,4252,28.23376976,17,2.83728190958,brown,mno,van
100,4253,18.6517913997,14,3.54667815293,black,def,car
100,4254,15.4302903338,17,2.38290768524,green,def,train
100,4255,7.24494417929,12,7.84474960622,black,ghi,car
102,4256,8.71250243311,3,6.87017188482,blue,def,train
101,4257,19.8776877765,19,3.90451252315,green,mno,drone
100,4258,29.6214211776,19,4.94132557473,yellow,mno,van
102,4259,29.5421897868,10,1.99886300311,red,abc,drone
102,4260,1.22307793332,0,6.52531091364,green,pqr,train
101,4261,12.442773989,7,7.79566741538,brown,pqr,bike
101,4262,25.879640574,16,3.40189133909,brown,mno,drone
102,4263,19.7551077864,4,3.47859519591,black,abc,drone
102,4264,4.25161891187,3,0.517371949742,black,ghi,train
101,4265,6.61636506948,5,9.31811337501,blue,ghi,truck
100,4266,13.5501234979,19,4.18046837196,red,pqr,drone
101,4267,15.1406826026,18,4.26346523462,red,jkl,drone
101,4268,9.24116744077,10,6.62136483808,green,ghi,train
100,4269,27.3050664708,16,8.51298975729,pink,def,truck
102,4270,1.07399491377,1,1.62059607358,brown,abc,train
102,4271,17.0945608575,2,6.81213991375,brown,def,bike
101,4272,21.9964986403,11,2.08040671319,green,def,van
100,4273,14.0299656792,17,1.3074632662,brown,pqr,truck
101,4274,23.0552761993,9,3.96210173857,red,abc,truck
100,4275,4.96658527145,12,1.3769927815,brown,ghi,bike
101,4276,24.8376110881,5,6.09312138385,yellow,pqr,van
102,4277,28.074496753,13,5.23034211608,green,pqr,drone
101,4278,20.2433642388,20,9.95333702925,black,jkl,train
100,4279,7.63415622205,20,3.550126899,black,def,van
102,4280,18.1675053981,4,7.8952143747,green,mno,bike
101,4281,23.4098687245,10,8.93978901883,yellow,mno,train
102,4282,11.8596920865,5,2.07252249585,black,ghi,bike
100,4283,18.4511291482,16,0.0500155912662,blue,def,van
100,4284,25.696681651,9,0.609016429088,brown,pqr,car
100,4285,10.5127505702,14,3.5708810805,pink,abc,van
100,4286,20.1721580828,20,5.42093805479,brown,pqr,van
100,4287,9.98186543008,20,0.791076902169,brown,def,train
100,4288,12.0144213802,20,8.6468932951,blue,pqr,car
100,4289,14.4109088862,12,6.46108714151,pink,pqr,truck
101,4290,27.6944951684,6,6.64540480678,green,def,car
100,4291,29.9941764077,10,2.87880873065,pink,ghi,truck
101,4292,25.4487270653,6,0.50185535945,green,pqr,van
101,4293,28.8431271028,12,0.950965809612,black,ghi,bike
101,4294,24.1857701639,8,0.451812274937,yellow,pqr,bike
101,4295,29.0229245899,1,4.00485354406,pink,pqr,car
101,4296,8.26265385232,0,4.05614836986,pink,jkl,van
102,4297,24.6960837202,4,7.64814862554,red,def,van
100,4298,22.4892411577,17,0.58851179971,yellow,pqr,truck
102,4299,24.4431637693,0,0.0197226905534,blue,jkl,car
101,4300,6.05000532091,3,1.07791027841,pink,pqr,train
102,4301,18.2744083235,3,0.214341353682,yellow,abc,bike
100,4302,4.15767385034,15,0.991253274978,yellow,ghi,drone
101,4303,27.0183069478,12,3.14829523792,black,pqr,truck
102,4304,15.8444741819,0,6.89699478514,black,pqr,train
101,4305,27.3917394533,18,9.96385928295,pink,abc,bike
102,4306,9.43540608057,4,0.710413821869,pink,ghi,drone
101,4307,29.2533010383,11,6.62133113938,yellow,ghi,train
101,4308,14.6615751883,15,0.574695577867,pink,abc,train
102,4309,23.1214503172,13,2.16651104383,blue,abc,drone
101,4310,25.2745318109,9,5.09205157274,black,jkl,van
100,4311,8.93369017829,17,0.0624855068816,black,mno,car
101,4312,20.9519645237,11,7.22704389482,yellow,def,bike
102,4313,5.74148800042,7,6.8333992141,brown,abc,bike
101,4314,29.9675606885,17,8.57900031478,brown,abc,train
100,4315,5.30902644201,13,0.972334468923,brown,pqr,bike
101,4316,8.16860381979,9,7.07996531288,green,mno,bike
101,4317,27.1858232448,11,0.512473740142,black,pqr,truck
101,4318,21.6714090159,7,3.18641828302,red,mno,car
102,4319,11.8044313689,1,4.89297470655,yellow,abc,truck
100,4320,22.7295237684,12,9.11919875221,yellow,mno,car
101,4321,6.01281100812,10,5.52112142616,black,mno,train
100,4322,4.2295603649,8,3.87163626359,yellow,mno,car
102,4323,23.976296958,3,1.82951403653,red,pqr,drone
102,4324,13.3401791256,4,1.1636534455,brown,pqr,drone
100,4325,4.10296848045,19,5.23701059891,brown,pqr,train
101,4326,26.4633763184,15,5.46636256709,green,mno,bike
101,4327,26.6124949131,9,7.15109308838,green,def,truck
102,4328,24.7802880148,0,1.21711550874,green,jkl,van
102,4329,23.5008478292,2,5.36659715422,red,def,truck
100,4330,4.42964385532,16,8.10491698578,green,jkl,truck
101,4331,13.4207804409,11,8.55876141793,pink,pqr,drone
101,4332,18.5714108532,11,8.00949367985,pink,jkl,drone
102,4333,21.5509507439,4,8.00820374597,black,abc,train
101,4334,26.6416028619,10,0.0442510241654,pink,abc,truck
101,4335,10.3178462032,11,5.08216790902,red,jkl,van
101,4336,9.52912980866,19,6.90697484837,blue,pqr,drone
100,4337,15.0821617258,14,6.94570455491,pink,ghi,bike
100,4338,25.5014263093,19,1.43169014762,brown,abc,truck
100,4339,5.58784747762,13,3.27531550555,yellow,mno,car
101,4340,0.0439733509531,12,3.94107866301,blue,jkl,drone
100,4341,20.762435007,14,0.598173308156,black,ghi,van
101,4342,5.35778432475,8,3.36198119236,pink,ghi,drone
100,4343,24.6045692942,17,1.12430820356,yellow,def,van
101,4344,12.9020009381,17,8.07494159092,blue,mno,drone
101,4345,0.0466304134435,5,7.38506556784,blue,jkl,van
100,4346,17.9464849685,17,1.99621198314,pink,mno,drone
102,4347,8.54892878186,4,8.93437396545,brown,def,train
100,4348,21.3928484065,18,7.10367652896,pink,abc,van
100,4349,16.1918126328,17,1.53799663373,pink,jkl,train
102,4350,25.908471578,1,4.63743741367,black,jkl,bike
101,4351,26.1905378679,15,8.72404165288,black,pqr,van
101,4352,21.6242506191,19,8.89922641484,green,jkl,train
101,4353,8.57294966477,9,9.94207741345,black,def,truck
101,4354,6.20603688987,7,5.55305137332,red,pqr,bike
101,4355,27.2732953175,8,2.24753574618,pink,ghi,train
102,4356,11.341807393,5,0.875634155054,blue,abc,truck
100,4357,0.0548088461115,10,4.91007762862,black,jkl,car
100,4358,10.3260449871,15,3.23762291539,red,ghi,van
101,4359,16.945534796,10,1.62766917143,yellow,ghi,bike
102,4360,9.32778736988,8,7.06349983633,blue,jkl,train
100,4361,2.84027137027,18,3.30292202479,yellow,ghi,van
101,4362,24.3921142334,16,0.376342364706,red,def,drone
102,4363,13.6252942418,4,7.30498743315,green,ghi,bike
101,4364,24.4171261814,12,8.18257888081,blue,def,bike
102,4365,14.4965595478,7,6.08938670825,green,abc,van
102,4366,6.46232476731,8,8.84891563794,green,ghi,drone
102,4367,29.9728878963,2,3.04399166817,brown,mno,van
101,4368,3.87111027942,11,6.63214860325,blue,ghi,train
101,4369,14.7221301646,1,0.456783509761,brown,pqr,truck
102,4370,5.04489917508,5,4.01730470223,green,def,train
102,4371,6.56957981488,2,4.59225817145,green,def,van
100,4372,13.0422429629,20,4.076947558,yellow,mno,car
100,4373,2.35527401831,17,0.754666224875,red,ghi,truck
101,4374,19.74344375,9,8.70783817833,brown,pqr,bike
101,4375,9.17213698187,3,1.62315875129,brown,jkl,truck
101,4376,15.8926810909,5,0.867785025369,black,mno,truck
102,4377,11.2896562345,9,9.41956313025,blue,ghi,drone
100,4378,27.7587554702,20,8.57208352487,yellow,def,train
101,4379,3.61671447547,3,6.32143293371,yellow,jkl,truck
102,4380,12.4820144918,2,0.24270494804,blue,jkl,bike
101,4381,1.60787499955,15,6.86791636624,black,mno,train
101,4382,21.4042463673,15,8.86067292112,green,mno,train
100,4383,4.62611193942,20,7.55703355323,red,abc,bike
102,4384,5.86101428733,1,4.25250554491,blue,jkl,train
101,4385,22.0061847016,14,7.40808911102,black,abc,car
101,4386,22.2370572955,12,6.21651822574,blue,ghi,bike
101,4387,2.01573071764,10,5.5395548505,pink,mno,train
101,4388,27.7252201037,20,3.98721030872,brown,abc,drone
101,4389,7.43154950093,13,1.73280247231,blue,ghi,train
102,4390,12.2732576091,1,3.11476223801,black,abc,truck
101,4391,10.2160687907,8,2.58347333922,yellow,def,drone
102,4392,15.8753950803,0,2.59542347792,blue,pqr,car
102,4393,15.1844458248,0,7.02065998979,green,jkl,truck
101,4394,28.3671724852,18,8.98027575034,blue,def,bike
101,4395,5.0670684222,4,9.06005090427,pink,mno,bike
101,4396,24.5185292578,6,0.234530841948,blue,jkl,van
100,4397,25.4822316825,15,4.35611806315,pink,jkl,van
100,4398,18.0359201808,14,6.02123321219,blue,def,truck
100,4399,0.716759709686,19,8.1783733471,blue,def,van
101,4400,0.617229630585,14,4.23234668935,black,abc,van
101,4401,19.3944874572,14,8.5974812188,black,def,truck
102,4402,25.4613393396,0,8.04929212475,blue,def,van
101,4403,29.186480615,15,6.72893974122,pink,abc,train
100,4404,6.35762394416,19,2.46206242064,brown,ghi,car
100,4405,19.8045442726,19,9.01346520181,pink,ghi,car
101,4406,22.2531452407,19,6.1220200622,black,pqr,drone
101,4407,21.5031651041,16,7.63670851935,black,def,bike
102,4408,27.2887530651,9,5.69814099637,blue,jkl,drone
101,4409,27.8361300215,13,4.04009231071,red,mno,train
102,4410,4.26904848401,7,5.80061049778,red,mno,drone
102,4411,21.0054027211,0,0.32498726675,red,mno,van
100,4412,25.699903509,18,0.737702123835,green,pqr,bike
102,4413,8.6710033976,6,1.10431226763,black,jkl,train
102,4414,16.9404452464,10,8.22798232871,black,ghi,drone
101,4415,22.4932328501,11,7.81914009312,blue,def,bike
102,4416,21.3067541643,1,2.30423720255,brown,mno,truck
102,4417,21.9008063788,5,1.73466211237,black,ghi,train
102,4418,14.4468107459,6,5.7943317704,green,jkl,bike
102,4419,19.876471965,4,2.62797536734,brown,mno,bike
100,4420,26.7390097034,14,0.345518254322,red,def,car
101,4421,18.1797825294,10,2.48001836645,black,ghi,van
100,4422,14.8298565308,19,0.440787684304,pink,def,car
101,4423,10.170638066,7,5.88643841655,yellow,abc,van
101,4424,14.4518243358,12,7.20848839235,green,abc,car
101,4425,22.6547153512,15,4.56661569185,yellow,ghi,drone
101,4426,8.22282416942,13,0.178079115603,green,pqr,train
102,4427,28.3550752588,10,9.37221798574,red,abc,truck
102,4428,26.5336391915,6,8.49517971225,pink,ghi,train
101,4429,15.0309751544,8,1.22276920761,black,jkl,car
102,4430,7.64828668476,5,9.97053498719,black,def,bike
100,4431,3.56416054717,17,2.2854670382,blue,pqr,truck
102,4432,12.4964416906,0,3.21194264483,blue,abc,van
102,4433,24.0610391354,5,8.26817478064,blue,abc,drone
102,4434,19.323107697,10,0.33839303151,blue,ghi,drone
102,4435,17.9187597467,4,6.78252228244,green,mno,truck
100,4436,6.35099757655,20,3.33100599011,brown,mno,truck
101,4437,9.1983516513,2,5.22826803253,brown,ghi,truck
101,4438,8.3273475538,7,4.79845339116,yellow,pqr,van
101,4439,26.9020250678,2,2.41706047109,yellow,ghi,truck
100,4440,7.2918056577,8,0.356950123155,brown,def,truck
101,4441,2.05386032485,9,4.74737960644,pink,def,train
101,4442,20.3036362929,11,5.71246392375,red,jkl,truck
100,4443,27.8258328614,13,8.89436635989,brown,pqr,car
102,4444,22.3686410324,10,9.06976533833,red,jkl,drone
100,4445,21.8447465692,15,5.48112022009,green,pqr,truck
102,4446,21.3988759269,5,9.83498429677,green,abc,truck
100,4447,9.12739438655,19,2.39430811351,yellow,abc,train
102,4448,26.3860441104,4,5.70173758009,brown,pqr,van
101,4449,8.21891421736,0,6.70249528158,yellow,pqr,truck
101,4450,0.0519764428207,12,5.18441635165,blue,ghi,drone
101,4451,12.3963390709,10,5.12306828608,green,mno,train
101,4452,15.0651023103,2,2.55893416176,brown,ghi,car
100,4453,20.9514011107,14,4.93773900713,blue,pqr,truck
102,4454,21.4721798613,1,1.9848350755,pink,jkl,drone
102,4455,27.4816074446,12,0.783094865118,black,def,drone
101,4456,17.4653542348,9,9.08540112504,yellow,def,bike
100,4457,28.8860609381,20,6.82516553893,pink,abc,car
101,4458,16.1853493597,12,0.173562946257,brown,abc,van
100,4459,1.668334512,19,3.18394107683,pink,ghi,truck
102,4460,22.9888700098,3,5.48363893455,blue,ghi,drone
101,4461,14.190996596,9,0.358572975056,pink,abc,train
102,4462,14.0803380302,4,0.418697388258,pink,pqr,drone
100,4463,26.2891940915,17,0.367001011653,green,def,truck
102,4464,9.27386986116,11,1.41699724727,black,abc,train
100,4465,10.6358736102,15,0.127735244714,pink,def,train
100,4466,6.90790465815,8,1.66017313651,brown,mno,car
102,4467,17.017249449,5,0.181729642255,black,mno,bike
100,4468,9.23293659134,17,6.19401515308,blue,jkl,bike
100,4469,12.1737776632,14,3.69980121827,pink,abc,car
101,4470,19.1532101133,7,1.24751366116,yellow,jkl,drone
102,4471,26.1553846799,5,9.79772222559,green,pqr,drone
100,4472,29.993439445,19,0.466519352808,pink,pqr,truck
101,4473,5.52934154079,8,5.93126181344,yellow,pqr,train
102,4474,23.1283033087,9,9.59069948998,pink,abc,drone
101,4475,8.74942188424,15,8.96674936083,red,def,drone
101,4476,22.4618313576,17,9.74820978986,blue,ghi,bike
102,4477,9.46653482823,1,8.0427874383,pink,mno,drone
100,4478,17.6941317881,11,4.47218823509,pink,def,van
101,4479,26.2248190533,11,5.52205077774,yellow,pqr,bike
100,4480,23.3512024567,17,0.320759101542,blue,mno,car
101,4481,4.03055951339,9,6.96441050537,red,def,van
102,4482,16.2881916586,0,0.638300982023,black,mno,car
101,4483,6.6455734835,8,6.42875766674,pink,mno,bike
100,4484,13.9052600699,13,8.44150890522,brown,pqr,van
100,4485,3.31308357984,13,2.47848366574,green,ghi,car
100,4486,19.5314328064,12,2.92551281126,pink,jkl,van
100,4487,19.235338535,17,5.35401685691,red,def,truck
101,4488,19.2733948531,14,9.11489786604,red,abc,bike
102,4489,23.3344125305,9,0.719559113372,green,ghi,train
101,4490,2.01833136853,7,1.41290579134,green,jkl,bike
101,4491,16.1931874155,10,4.19788138705,green,jkl,van
100,4492,13.2157413633,20,2.50324695882,brown,ghi,car
102,4493,24.6863598832,0,2.07935479328,green,pqr,train
102,4494,23.2507036085,12,2.15496132123,blue,abc,bike
102,4495,27.5235875319,2,4.51142221265,red,pqr,drone
102,4496,21.4509267845,1,3.58410040249,blue,def,bike
100,4497,24.7248627725,10,3.5106908166,pink,def,car
101,4498,10.8801783421,19,8.68266580561,blue,jkl,drone
100,4499,3.06353542824,11,8.44366033285,green,def,truck
100,4500,9.47297309747,13,5.20138378054,green,ghi,van
100,4501,14.0499224061,14,5.99538853338,yellow,jkl,bike
102,4502,17.6717652597,6,4.36581972564,black,mno,van
101,4503,22.4683367714,9,1.00159282781,yellow,jkl,drone
101,4504,15.2320846022,7,6.77144567288,yellow,mno,train
102,4505,14.9761998067,5,8.33622876743,red,abc,van
100,4506,1.82524865478,14,6.28784760298,blue,ghi,bike
102,4507,21.8750088796,2,4.56625438577,black,ghi,truck
100,4508,19.4383828701,15,1.84375735464,red,pqr,truck
100,4509,15.0430510694,19,4.51750264665,yellow,jkl,train
101,4510,4.39408792331,7,3.63461876803,red,mno,truck
101,4511,5.73881257549,4,6.13628421951,yellow,pqr,bike
102,4512,11.0827816934,0,9.39298275289,black,jkl,bike
100,4513,21.641734018,16,4.02800461329,black,jkl,truck
102,4514,26.479657179,0,1.01591531458,black,pqr,train
102,4515,16.5269890274,1,5.81705132171,red,abc,van
100,4516,1.61107237691,12,5.82160072683,brown,abc,truck
100,4517,9.06331458695,18,5.41783978768,pink,jkl,train
101,4518,11.6878000912,3,3.65832126579,yellow,ghi,van
101,4519,9.37953539498,11,2.54175338875,black,pqr,bike
101,4520,17.4398318389,10,8.69993371132,pink,def,bike
100,4521,20.215246447,20,3.58410090825,blue,mno,train
101,4522,4.17379457582,1,7.22398800127,yellow,ghi,van
100,4523,5.86794639754,11,5.55405537821,brown,jkl,truck
101,4524,23.2592120075,15,4.69277157254,blue,mno,drone
100,4525,22.2851016999,12,3.46693733272,green,jkl,car
100,4526,16.2623180302,20,7.50742229606,brown,ghi,truck
102,4527,13.9159885543,4,1.22289932307,green,jkl,train
101,4528,16.2571853218,10,4.31576891888,brown,ghi,bike
102,4529,18.6209857248,3,5.59191052335,green,abc,truck
101,4530,3.91419724291,14,6.4114346558,blue,jkl,drone
100,4531,5.83422904695,17,4.10449623506,brown,ghi,bike
101,4532,0.513612114838,3,6.45708654926,pink,pqr,van
100,4533,22.61394588,14,7.54760033885,red,ghi,truck
101,4534,13.547780739,6,5.45698547135,red,mno,truck
101,4535,15.7278569364,12,8.99549006949,brown,ghi,train
101,4536,2.4942816923,4,4.37141190721,red,def,van
102,4537,8.5030794677,2,7.88638881264,black,ghi,van
100,4538,26.4492901192,12,0.551053275372,yellow,def,car
101,4539,14.8273410235,8,9.52177740348,brown,def,truck
102,4540,9.05667046263,6,8.77944728214,black,def,train
102,4541,22.3903191219,5,2.86657414762,black,def,bike
102,4542,6.98451373241,7,0.470288725553,blue,pqr,drone
102,4543,18.7370113535,10,1.54039056437,brown,abc,train
101,4544,12.9833489162,19,9.83556284838,blue,pqr,train
100,4545,17.6274693516,11,8.25378942221,red,jkl,car
101,4546,11.6500947205,8,4.18477361174,black,abc,car
101,4547,29.2774535353,2,7.73911417425,pink,pqr,car
102,4548,14.3734297988,5,8.19760596526,black,jkl,truck
102,4549,18.0253345138,2,6.45769224568,green,ghi,car
100,4550,5.364758533,11,4.67825364298,pink,pqr,van
101,4551,23.5974968211,9,4.91954864192,blue,ghi,truck
100,4552,29.7191982414,19,4.2294850046,brown,jkl,bike
101,4553,1.55540170631,9,0.112248547249,brown,mno,drone
100,4554,1.41034454655,16,3.98074546197,brown,ghi,van
100,4555,11.6845443343,17,7.79673926803,black,ghi,van
102,4556,22.8637739161,4,6.60754715205,green,jkl,truck
102,4557,14.7998608593,0,9.20648114634,brown,jkl,drone
102,4558,4.04599137656,3,9.21422281697,black,ghi,truck
100,4559,29.8638498762,18,3.20452516373,red,mno,van
102,4560,18.0058889312,8,0.787876541077,blue,def,drone
102,4561,29.2576302911,4,3.98514864708,black,pqr,drone
100,4562,3.08065094199,15,4.41587108268,brown,jkl,drone
101,4563,29.0229939641,11,9.07688451104,pink,ghi,bike
102,4564,28.8226144096,2,6.66319841674,blue,mno,train
101,4565,19.7937070931,13,2.80302374972,blue,def,train
100,4566,14.3206905258,20,2.92813993038,yellow,jkl,car
102,4567,7.74519035608,3,2.7701353366,blue,mno,van
100,4568,11.4499697911,18,5.4170421145,green,mno,train
102,4569,10.8692731629,11,9.87605678995,pink,abc,drone
101,4570,19.1426437376,12,2.3569744269,blue,ghi,bike
100,4571,20.9400593562,17,3.11758752007,pink,pqr,train
100,4572,27.106292516,19,5.46346370864,black,mno,car
100,4573,14.525441541,13,4.89702510619,brown,abc,car
102,4574,21.2091109999,1,3.48605846538,black,abc,car
100,4575,14.4234627589,8,3.49042404271,brown,def,car
101,4576,0.345657983047,10,6.84214603378,yellow,jkl,drone
102,4577,25.8630464717,11,9.11023566266,red,mno,drone
102,4578,17.0087740492,1,3.22149166139,blue,jkl,truck
102,4579,25.3760579711,0,9.55363430414,yellow,abc,truck
102,4580,13.176759731,7,6.04275919571,brown,pqr,drone
101,4581,13.3679565919,12,8.75942098889,pink,jkl,train
100,4582,4.81061564088,18,8.90023988456,yellow,jkl,truck
100,4583,11.0520013127,14,7.38953593171,pink,def,van
102,4584,19.8317548731,9,8.73364362165,brown,pqr,train
100,4585,29.4656213564,20,1.94330329201,red,jkl,train
100,4586,10.3665654137,19,9.87129570499,black,pqr,car
100,4587,2.18231848846,15,3.41035062087,yellow,def,van
101,4588,28.0255278795,5,0.635405538582,yellow,def,car
100,4589,6.3372093884,20,0.839866562783,pink,def,truck
102,4590,27.4231167962,7,1.87917685237,yellow,abc,train
100,4591,16.0323092254,20,5.50818965105,green,mno,drone
101,4592,25.8000630102,20,8.07268939265,blue,def,drone
101,4593,24.8397632059,9,5.58885123192,pink,def,truck
102,4594,18.5660105966,6,6.5245059654,green,mno,drone
101,4595,3.29797717035,8,5.59110259944,pink,ghi,train
102,4596,0.325782402953,8,2.60359465065,green,abc,drone
101,4597,2.25276641239,6,3.8980408978,brown,pqr,bike
102,4598,28.8316315824,2,4.24588019695,black,jkl,train
101,4599,28.4707156118,20,8.6128705035,red,pqr,drone
100,4600,5.85696512595,19,3.35522177031,yellow,mno,van
101,4601,25.8980133349,11,6.93500691705,yellow,ghi,train
100,4602,5.2258698564,13,0.0410164392035,brown,mno,van
102,4603,29.416386225,2,5.84905644664,green,jkl,train
100,4604,11.2581964824,20,4.81524922314,blue,jkl,drone
101,4605,20.2116555473,15,6.18921557,brown,ghi,train
102,4606,9.01150489308,10,8.60525245197,black,abc,train
100,4607,17.7039218847,12,8.56993231293,brown,ghi,car
100,4608,4.50615177603,20,3.0717579097,brown,jkl,car
